# straight-line least squares fits of the SeaSTAR J3 channels against Temp3
# signal = slope * Temp3 + intercept, signal in volts, Temp3 in degrees C
# HamburgerData_2026_08_18_10_58_58_1savg.pkl, 2026_08_18
# samples left out: disturbed
# the lamp-off samples are kept: this is a dark test
# written by plot_vs_temperature.py, 2026-08-20 12:40
#
# channel     gain    subset     start       end   slope (V/degC)  slope (uV/degC)    intercept (V)         r2  nsamples
  J3_CH1_0       0      full  10:58:59  12:38:06    +6.977882e-06           +6.978        -0.000328   0.318933      5948
  J3_CH2_0       0      full  10:58:59  12:38:06    +5.283006e-06           +5.283        -0.000498   0.211230      5948
  J3_CH3_0       0      full  10:58:59  12:38:06    +6.545267e-06           +6.545        -0.000450   0.309016      5948
  J3_CH4_0       0      full  10:58:59  12:38:06    +5.551837e-06           +5.552        -0.000381   0.232585      5948
  J3_CH5_0       0      full  10:58:59  12:38:06    +3.466150e-06           +3.466        -0.000412   0.096786      5948
  J3_CH1_2       2      full  10:58:59  12:38:06    +4.945470e-04         +494.547        +0.004804   0.957020      5948
  J3_CH2_2       2      full  10:58:59  12:38:06    +2.574335e-04         +257.433        -0.016385   0.923900      5948
  J3_CH3_2       2      full  10:58:59  12:38:06    +3.856071e-04         +385.607        -0.011992   0.903555      5948
  J3_CH4_2       2      full  10:58:59  12:38:06    +2.964865e-04         +296.487        -0.003902   0.888754      5948
  J3_CH5_2       2      full  10:58:59  12:38:06    +6.449587e-05          +64.496        -0.007032   0.329647      5948
  J3_CH1_0       0   cooling  11:10:00  12:38:06    +7.477301e-06           +7.477        -0.000354   0.693249      5287
  J3_CH2_0       0   cooling  11:10:00  12:38:06    +5.946540e-06           +5.947        -0.000529   0.582425      5287
  J3_CH3_0       0   cooling  11:10:00  12:38:06    +7.482566e-06           +7.483        -0.000489   0.700637      5287
  J3_CH4_0       0   cooling  11:10:00  12:38:06    +6.185071e-06           +6.185        -0.000411   0.616921      5287
  J3_CH5_0       0   cooling  11:10:00  12:38:06    +3.865711e-06           +3.866        -0.000435   0.387027      5287
  J3_CH1_2       2   cooling  11:10:00  12:38:06    +5.045319e-04         +504.532        +0.004500   0.955482      5287
  J3_CH2_2       2   cooling  11:10:00  12:38:06    +2.784587e-04         +278.459        -0.017031   0.916053      5287
  J3_CH3_2       2   cooling  11:10:00  12:38:06    +4.326105e-04         +432.610        -0.013364   0.939794      5287
  J3_CH4_2       2   cooling  11:10:00  12:38:06    +3.191802e-04         +319.180        -0.004579   0.881378      5287
  J3_CH5_2       2   cooling  11:10:00  12:38:06    +4.674808e-05          +46.748        -0.006571   0.304867      5287
